EventName,AthleteGender,GBR_Contenders,MedalLikelihood (%)
Pole Vault,W         ,2,66.66666666666666
800m,W         ,2,66.66666666666666
10000m,W         ,1,33.33333333333333
5000m,M         ,1,33.33333333333333
1500m,M         ,1,33.33333333333333
400m,M         ,1,33.33333333333333
10000m,M         ,0,0.0
High Jump,W         ,0,0.0
Discus Throw,W         ,0,0.0
Hammer Throw,M         ,0,0.0
Hammer Throw,W         ,0,0.0
High Jump,M         ,0,0.0
Javelin Throw,W         ,0,0.0
Javelin Throw,M         ,0,0.0
Long Jump,M         ,0,0.0
Long Jump,W         ,0,0.0
Pole Vault,M         ,0,0.0
Shot Put,M         ,0,0.0
Shot Put,W         ,0,0.0
Triple Jump,M         ,0,0.0
Discus Throw,M         ,0,0.0
5000m,W         ,0,0.0
800m,M         ,0,0.0
400m Hurdles,W         ,0,0.0
400m Hurdles,M         ,0,0.0
400m,W         ,0,0.0
3000m Steeplechase,W         ,0,0.0
3000m Steeplechase,M         ,0,0.0
200m,W         ,0,0.0
200m,M         ,0,0.0
1500m,W         ,0,0.0
110m Hurdles,W         ,0,0.0
110m Hurdles,M         ,0,0.0
100m Hurdles,W         ,0,0.0
100m Hurdles,M         ,0,0.0
100m,W         ,0,0.0
100m,M         ,0,0.0
Triple Jump,W         ,0,0.0
